Sentence,Aspect
"In a nutshell, the hotel amenities are fine, staff are friendly and very helpful, the restaurant is good and the rooms are comfortable.",BUILDING
"A spa/restaurant/pool on the 13th floor is very nice, although I got a bit tired of Hollywood theme songs played at somewhat annoying volumes.",BUILDING
All rooms have a view of either the ocean or the city.,ROOMS
The only complaint I have is the location.,LOCATION
The Diagonal Mar area around the hotel is one of Barcelona's interventions (urban renewal project).,LOCATION
Nearby is a shopping mall that is indistinuishable from malls anywhere around the world.,LOCATION
"Taxi access is very good, located just outside the hotel.",NOTRELATED
Excellent Traveling Location,LOCATION
"It is a good location in that it is near the Shinjuku station, which is one of the major subway and JR line stops.",LOCATION
"There is also a free shuttle to and from the station, which helped (though the walk isn't bad).",NOTRELATED
The hotel seems a litle nicer than your standard Hilton hotels in the US.,BUILDING
Service was great and we used the concierge service numerous times to find good restaurants around the area.,SERVICE
"It's a hit and miss with staff speaking English, although for the most part they understood us.We only ate breakfast at the hotel, which was a Japanese and Western style buffet that was excellent.",FOOD
"However, we skipped eating restaurants on the second floor as they were a bit pricey.",FOOD
If Tokyo is the only city you're visiting I'd probably recommend a different hotel as Shinjuku is a business district and pretty quiet at night unless you hang out at the station (the shuttle service ends around 9:30PM).,OTHER
"If Tokyo is one of many cities on your agenda, I thought this was a great choice.",OTHER
Best Hotel in,OTHER
WOW!,OTHER
"Perfect location, very friendly staff, and very good rate for St Patrick's Day weekend.",SERVICE
"The room was bigger than my first apartment - I challenge you to find a room bigger than this for under $1,000.",ROOMS
"New, sleek, modern COMFORTABLE furniture.",BUILDING
"An actual working fireplace in the room, but I don't know if they let guests use it.",ROOMS
Charming chair and reading lamp was just beautiful.,ROOMS
"The windows overlooked a playground and courtyard, and it was almost silent during our stay.",ROOMS
"We were right next to the elevator, and didn't hear a thing.",ROOMS
"Big flat panel TV, plus DVD/VCR unit.",ROOMS
"The sitting area had a really comfy couch that I slept on w/o any problems (but I am only 5 feet /152cm tall), fridge in room so you can have your own food in there.",BUILDING
The bathroom was HUGE - probably 8x11ft/ 2.4m x 16.7m?),ROOMS
and also had a window that you could open .,ROOMS
"It was nice to get real fresh air in, not some noisy, useless fan.The only drawback was that the complimentary breakfast ended at like 9am.",OTHER
"It should go to 11 at least, but most US hotels end at 9.",NOTRELATED
Boooh.,NOTRELATED
"Anyway, I cannot say enough good things about this hotel.",OTHER
It was far better than the Waldorf and Sheraton in every way.,OTHER
Needs Updating Arrived after late flight and walked into my room and my heart sank.,ROOMS
It was terrible!,ROOMS
Poky and small.,ROOMS
Bathroom was tiny with a dirty sink.,CLEANLINESS
I had asked for a non smoking room and room smelt faintly of smoke.,ROOMS
Bed was nice although the smell of tabacco wafted up your nose as you were trying to sleep.,ROOMS
There was no room to put down my 3 suitcases.,ROOMS
The balcony/lanai frightened me...,ROOMS
it was old and I wondered how much rust was being covered by the paint!,ROOMS
I might fall over if I lent on the bars!,ROOMS
it would have been far worse experience than what I had.,OTHER
I'd give it about a 3 or 4 out of 10!!,OTHER
Looks nothing like the picture in brochures!!!,OTHER
"For value for money, the Royal Hawaiian, Moama Surf or Sheraton might be approx $100 per night dearer, but you are getting about $400 more in value.",VALUE
I Had a Great Experience!,OTHER
I'm glad I chose to stay at the Singel!,OTHER
"The desk clerk joked that I had the smallest room in all of Amsterdam and he was probably right but it suited my needs perfectly: a very clean, quiet room with all the amenities (shower, TV w/cable).",CLEANLINESS
"I requested a non-smoking room and the room was bright, modern, airy and smoke-free!",ROOMS
The location is fabulous - near Centraal Station but on a quiet canal virtually in the city center but close to the western side of town with great shops and restaurants.,LOCATION
"Breakfast at Singel included an array of meats, cheeses, fruit, toasts, yogurt, granola, juice.",FOOD
Each table gets a carafe of coffee/tea.,FOOD
Friendly service - yes you leave your room key but this is common in Europe! Would I stay here again? Yes!!,SERVICE
A top choice in Barcelona,OTHER
"I had spent two nights at the Hotel 1898 on Las Ramblas before checking in to the CF, and although a night in a Standard room at the CF was 110 Euro a night more expensive than a Superior room at the 1898, the CF truly is in a different class than the 1898 and is worth the extra money.I should say however that a local travel agent quoted me a rate of Euro 240/night inclusive of breakfast at the CF for the weekend of November 17th, but I ended up having to change my travel dates due to work.",VALUE
"Obviously, it would have been great to get the cheaper rate, but I would pay the higher rate again for a chance to stay at the Casa Fuster where the service and the accommodations are truly top notch.",OTHER
"Still, my second impression of the CF (the 1st being the absolutely stunning building exterior 鈥?",BUILDING
"Still, this lobby was crowded in the way I enjoy so I cannot fault it Although I expected the Standard room at the CF to smaller than the superior room at the 1898, the room at the CF had a very, very large, luxurious marble bathroom reminiscent of the bathroom at the Hotel de Russie in Rome.",ROOMS
In fact the entire CF reminded me of a smaller version of the de Russie.,OTHER
"Something about the decor, and the layout of the hallways though I can鈥檛 put my finger on it.",BUILDING
I did have a minor problem with the shower 鈥?,ROOMS
"either there was no shower curtain or glass panel to keep the water from spilling all over the place, or I just count figure out how to use it, but I ended up making a minor flood in the bathroom that I had to use up all my towels to dry up.",ROOMS
Thankfully when I returned to my room the attendants who had done turn-down service had replaced my wet towels with fresh ones.,SERVICE
"Although the CF felt from the start like a real deluxe experience, it proved itself to be such on my very first night there.",OTHER
"Regretfully, there was a private event going on at the time and the gentleman at the front desk apologized and offered to have me served in the upstairs library-quite area which I happily accepted.",SERVICE
"Skeptics might say that a small gesture like that is not worth the extra Euro 110/night over my other choice for accommodation, but to me it makes all the difference.I did eventually make my way to the lobby bar after midnight where I enjoyed a glass of Cava, finger foods, and deserts.",FOOD
